ON, 06:08:44
OFF, 06:08:45
ON, 06:09:08
OFF, 06:09:10
ON, 06:09:38
OFF, 06:10:20
ON, 06:13:33
OFF, 06:15:24
ON, 06:18:58
OFF, 06:21:17
ON, 06:25:31
OFF, 06:35:12
ON, 06:52:48
OFF, 07:01:49
ON, 07:10:15
OFF, 07:11:11
ON, 07:13:00
OFF, 07:14:30
ON, 07:21:50
OFF, 07:27:50
ON, 07:40:18
OFF, 07:41:17
ON, 07:42:54
OFF, 07:42:55
ON, 07:42:59
OFF, 07:50:41
ON, 07:59:18
OFF, 08:01:52
ON, 08:09:57
OFF, 08:16:19
ON, 08:17:10
OFF, 08:20:38
ON, 08:29:01
OFF, 08:31:23
ON, 08:34:56
OFF, 08:39:56
ON, 08:40:33
OFF, 08:47:30
ON, 08:50:14
OFF, 08:50:17
ON, 08:50:34
OFF, 08:50:36
ON, 08:50:38
OFF, 08:50:39
ON, 08:50:45
OFF, 08:50:53
ON, 08:51:02
OFF, 08:54:22
ON, 08:55:44
OFF, 08:58:51
ON, 09:00:23
OFF, 09:04:39
ON, 09:04:53
OFF, 09:10:27
ON, 09:11:26
OFF, 09:15:31
ON, 09:16:41
OFF, 09:27:21
ON, 09:28:33
OFF, 09:33:06
ON, 09:36:36
OFF, 09:40:12
ON, 09:41:32
OFF, 09:45:16
ON, 09:47:51
OFF, 09:50:50
ON, 09:52:33
OFF, 09:54:47
ON, 09:54:55
OFF, 09:59:39
ON, 10:01:22
OFF, 10:10:49
ON, 10:12:14
OFF, 10:16:08
ON, 10:16:36
OFF, 10:20:38
ON, 10:21:41
OFF, 10:35:56
ON, 10:37:25
OFF, 10:47:23
ON, 10:47:24
OFF, 10:59:43
ON, 11:03:11
OFF, 11:40:38
ON, 11:41:49
OFF, 11:49:37
ON, 11:54:47
OFF, 12:03:06
ON, 12:06:17
OFF, 12:12:20
ON, 12:21:19
OFF, 12:26:32
ON, 12:29:22
OFF, 12:34:27
ON, 12:37:59
OFF, 12:42:17
ON, 12:48:21
OFF, 12:59:53
ON, 13:08:50
OFF, 13:10:18
ON, 13:12:27
OFF, 13:21:39
ON, 13:24:15
OFF, 13:28:19
ON, 13:35:58
OFF, 13:36:25
